,Nombre estimateurs,Max Samples,Contamination,Max Features,F1 score,recall,precision,accuracy,AUC,numero fold
13386,1,80,0.04,4,0.0,0.0,0.0,0.651,0.5,2
13387,1,80,0.04,5,0.045,0.025,0.231,0.63,0.49,2
13388,1,80,0.04,6,0.033,0.017,0.667,0.654,0.506,2
13389,1,80,0.04,7,0.0,0.0,0.0,0.651,0.5,2
13390,1,80,0.04,8,0.0,0.0,0.0,0.648,0.498,2
13391,1,80,0.04,9,0.0,0.0,0.0,0.651,0.5,2
13392,1,80,0.05,1,0.261,0.151,0.947,0.701,0.573,2
13393,1,80,0.05,2,0.136,0.076,0.692,0.666,0.529,2
13394,1,80,0.05,3,0.11,0.059,0.875,0.669,0.527,2
13395,1,80,0.05,4,0.126,0.067,1.0,0.674,0.534,2
13396,1,80,0.05,5,0.0,0.0,0.0,0.651,0.5,2
13397,1,80,0.05,6,0.017,0.008,1.0,0.654,0.504,2
13398,1,80,0.05,7,0.168,0.092,0.917,0.68,0.544,2
13399,1,80,0.05,8,0.0,0.0,0.0,0.651,0.5,2
13400,1,80,0.05,9,0.081,0.042,1.0,0.666,0.521,2
13401,1,80,0.06,1,0.111,0.059,1.0,0.672,0.529,2
13402,1,80,0.06,2,0.044,0.025,0.188,0.622,0.483,2
13403,1,80,0.06,3,0.095,0.05,0.857,0.666,0.523,2
13404,1,80,0.06,4,0.033,0.017,1.0,0.657,0.508,2
13405,1,80,0.06,5,0.0,0.0,0.0,0.651,0.5,2
13406,1,80,0.06,6,0.095,0.05,0.857,0.666,0.523,2
13407,1,80,0.06,7,0.211,0.118,1.0,0.692,0.559,2
13408,1,80,0.06,8,0.168,0.092,0.917,0.68,0.544,2
13409,1,80,0.06,9,0.111,0.059,1.0,0.672,0.529,2
13410,1,80,0.07,1,0.0,0.0,0.0,0.651,0.5,2
13411,1,80,0.07,2,0.09,0.059,0.194,0.587,0.464,2
13412,1,80,0.07,3,0.017,0.008,0.5,0.651,0.502,2
13413,1,80,0.07,4,0.359,0.218,1.0,0.727,0.609,2
13414,1,80,0.07,5,0.0,0.0,0.0,0.651,0.5,2
13415,1,80,0.07,6,0.0,0.0,0.0,0.651,0.5,2
13416,1,80,0.07,7,0.455,0.294,1.0,0.754,0.647,2
13417,1,80,0.07,8,0.183,0.101,1.0,0.686,0.55,2
13418,1,80,0.07,9,0.167,0.092,0.846,0.677,0.542,2
13419,1,80,0.08,1,0.081,0.042,1.0,0.666,0.521,2
13420,1,80,0.08,2,0.081,0.05,0.207,0.601,0.473,2
13421,1,80,0.08,3,0.235,0.134,0.941,0.695,0.565,2
13422,1,80,0.08,4,0.209,0.118,0.933,0.689,0.557,2
13423,1,80,0.08,5,0.455,0.294,1.0,0.754,0.647,2
13424,1,80,0.08,6,0.162,0.092,0.647,0.666,0.533,2
13425,1,80,0.08,7,0.471,0.311,0.974,0.757,0.653,2
13426,1,80,0.08,8,0.154,0.084,0.909,0.677,0.54,2
13427,1,80,0.08,9,0.347,0.21,1.0,0.724,0.605,2
13428,1,80,0.09,1,0.125,0.067,0.889,0.672,0.531,2
13429,1,80,0.09,2,0.194,0.109,0.867,0.683,0.55,2
13430,1,80,0.09,3,0.0,0.0,0.0,0.651,0.5,2
13431,1,80,0.09,4,0.405,0.269,0.821,0.724,0.619,2
13432,1,80,0.09,5,0.06,0.034,0.267,0.63,0.492,2
13433,1,80,0.09,6,0.331,0.202,0.923,0.716,0.596,2
13434,1,80,0.09,7,0.37,0.227,1.0,0.73,0.613,2
13435,1,80,0.09,8,0.36,0.227,0.871,0.718,0.604,2
13436,1,80,0.09,9,0.065,0.034,1.0,0.663,0.517,2
13437,1,80,0.1,1,0.424,0.269,1.0,0.745,0.634,2
13438,1,80,0.1,2,0.127,0.084,0.263,0.598,0.479,2
13439,1,80,0.1,3,0.423,0.277,0.892,0.736,0.63,2
13440,1,80,0.1,4,0.126,0.067,1.0,0.674,0.534,2
13441,1,80,0.1,5,0.4,0.252,0.968,0.736,0.624,2
13442,1,80,0.1,6,0.124,0.067,0.8,0.669,0.529,2
13443,1,80,0.1,7,0.065,0.034,1.0,0.663,0.517,2
13444,1,80,0.1,8,0.0,0.0,0.0,0.639,0.491,2
13445,1,80,0.1,9,0.42,0.277,0.868,0.733,0.627,2
13446,1,80,0.2,1,0.526,0.387,0.821,0.757,0.671,2
13447,1,80,0.2,2,0.47,0.395,0.58,0.689,0.621,2
13448,1,80,0.2,3,0.368,0.269,0.582,0.677,0.583,2
13449,1,80,0.2,4,0.35,0.269,0.5,0.651,0.562,2
13450,1,80,0.2,5,0.519,0.412,0.7,0.733,0.659,2
13451,1,80,0.2,6,0.677,0.563,0.848,0.812,0.754,2
13452,1,80,0.2,7,0.403,0.261,0.886,0.73,0.621,2
13453,1,80,0.2,8,0.554,0.412,0.845,0.768,0.686,2
13454,1,80,0.2,9,0.137,0.076,0.75,0.669,0.531,2
13455,1,80,0.3,1,0.648,0.58,0.734,0.78,0.734,2
13456,1,80,0.3,2,0.502,0.429,0.607,0.704,0.64,2
13457,1,80,0.3,3,0.817,0.731,0.926,0.886,0.85,2
13458,1,80,0.3,4,0.879,0.857,0.903,0.918,0.904,2
13459,1,80,0.3,5,0.471,0.336,0.784,0.736,0.643,2
13460,1,80,0.3,6,0.676,0.588,0.795,0.804,0.754,2
13461,1,80,0.3,7,0.804,0.706,0.933,0.88,0.839,2
13462,1,80,0.3,8,0.791,0.714,0.885,0.868,0.832,2
13463,1,80,0.3,9,0.625,0.504,0.822,0.789,0.723,2
13464,1,80,0.4,1,0.746,0.765,0.728,0.818,0.806,2
13465,1,80,0.4,2,0.767,0.79,0.746,0.833,0.823,2
13466,1,80,0.4,3,0.663,0.571,0.791,0.798,0.745,2
13467,1,80,0.4,4,0.783,0.681,0.92,0.868,0.825,2
13468,1,80,0.4,5,0.872,0.916,0.832,0.906,0.908,2
13469,1,80,0.4,6,0.954,0.958,0.95,0.968,0.965,2
13470,1,80,0.4,7,0.385,0.261,0.738,0.71,0.605,2
13471,1,80,0.4,8,0.858,0.916,0.807,0.894,0.899,2
13472,1,80,0.4,9,0.641,0.63,0.652,0.754,0.725,2
13473,1,80,0.5,1,0.791,0.891,0.711,0.836,0.849,2
13474,1,80,0.5,2,0.67,0.597,0.763,0.795,0.749,2
13475,1,80,0.5,3,0.731,0.983,0.582,0.748,0.802,2
13476,1,80,0.5,4,0.601,0.874,0.458,0.595,0.66,2
13477,1,80,0.5,5,0.871,0.966,0.793,0.9,0.916,2
13478,1,80,0.5,6,0.824,0.966,0.719,0.856,0.882,2
13479,1,80,0.5,7,0.851,0.983,0.75,0.88,0.904,2
13480,1,80,0.5,8,0.758,0.95,0.631,0.789,0.826,2
13481,1,80,0.5,9,0.688,0.639,0.745,0.798,0.761,2
13482,1,100,0.01,1,0.0,0.0,0.0,0.651,0.5,2
13483,1,100,0.01,2,0.0,0.0,0.0,0.651,0.5,2
13484,1,100,0.01,3,0.0,0.0,0.0,0.651,0.5,2
13485,1,100,0.01,4,0.0,0.0,0.0,0.651,0.5,2
13486,1,100,0.01,5,0.0,0.0,0.0,0.651,0.5,2
13487,1,100,0.01,6,0.155,0.084,1.0,0.68,0.542,2
13488,1,100,0.01,7,0.183,0.101,1.0,0.686,0.55,2
13489,1,100,0.01,8,0.0,0.0,0.0,0.651,0.5,2
13490,1,100,0.01,9,0.0,0.0,0.0,0.651,0.5,2
13491,1,100,0.02,1,0.017,0.008,1.0,0.654,0.504,2
13492,1,100,0.02,2,0.111,0.059,1.0,0.672,0.529,2
13493,1,100,0.02,3,0.065,0.034,1.0,0.663,0.517,2
13494,1,100,0.02,4,0.033,0.017,1.0,0.657,0.508,2
13495,1,100,0.02,5,0.333,0.202,0.96,0.718,0.599,2
13496,1,100,0.02,6,0.126,0.067,1.0,0.674,0.534,2
13497,1,100,0.02,7,0.033,0.017,0.667,0.654,0.506,2
13498,1,100,0.02,8,0.0,0.0,0.0,0.636,0.489,2
13499,1,100,0.02,9,0.0,0.0,0.0,0.651,0.5,2
13500,1,100,0.03,1,0.081,0.042,1.0,0.666,0.521,2
13501,1,100,0.03,2,0.0,0.0,0.0,0.651,0.5,2
13502,1,100,0.03,3,0.0,0.0,0.0,0.648,0.498,2
13503,1,100,0.03,4,0.0,0.0,0.0,0.651,0.5,2
13504,1,100,0.03,5,0.065,0.034,1.0,0.663,0.517,2
13505,1,100,0.03,6,0.3,0.176,1.0,0.713,0.588,2
13506,1,100,0.03,7,0.081,0.042,1.0,0.666,0.521,2
13507,1,100,0.03,8,0.155,0.084,1.0,0.68,0.542,2
13508,1,100,0.03,9,0.0,0.0,0.0,0.651,0.5,2
13509,1,100,0.04,1,0.033,0.017,1.0,0.657,0.508,2
13510,1,100,0.04,2,0.125,0.067,0.889,0.672,0.531,2
13511,1,100,0.04,3,0.017,0.008,1.0,0.654,0.504,2
13512,1,100,0.04,4,0.0,0.0,0.0,0.651,0.5,2
13513,1,100,0.04,5,0.235,0.134,0.941,0.695,0.565,2
13514,1,100,0.04,6,0.049,0.025,1.0,0.66,0.513,2
13515,1,100,0.04,7,0.033,0.017,0.667,0.654,0.506,2
13516,1,100,0.04,8,0.0,0.0,0.0,0.651,0.5,2
13517,1,100,0.04,9,0.033,0.017,1.0,0.657,0.508,2
13518,1,100,0.05,1,0.164,0.092,0.733,0.672,0.537,2
13519,1,100,0.05,2,0.0,0.0,0.0,0.651,0.5,2
13520,1,100,0.05,3,0.195,0.109,0.929,0.686,0.552,2
13521,1,100,0.05,4,0.125,0.067,0.889,0.672,0.531,2
13522,1,100,0.05,5,0.169,0.092,1.0,0.683,0.546,2
13523,1,100,0.05,6,0.081,0.042,1.0,0.666,0.521,2
13524,1,100,0.05,7,0.248,0.143,0.944,0.698,0.569,2
13525,1,100,0.05,8,0.169,0.092,1.0,0.683,0.546,2
13526,1,100,0.05,9,0.193,0.109,0.812,0.68,0.548,2
13527,1,100,0.06,1,0.096,0.05,1.0,0.669,0.525,2
13528,1,100,0.06,2,0.471,0.311,0.974,0.757,0.653,2
13529,1,100,0.06,3,0.0,0.0,0.0,0.651,0.5,2
13530,1,100,0.06,4,0.0,0.0,0.0,0.651,0.5,2
13531,1,100,0.06,5,0.0,0.0,0.0,0.607,0.466,2
13532,1,100,0.06,6,0.096,0.05,1.0,0.669,0.525,2
13533,1,100,0.06,7,0.049,0.025,1.0,0.66,0.513,2
13534,1,100,0.06,8,0.11,0.059,0.875,0.669,0.527,2
13535,1,100,0.06,9,0.108,0.059,0.636,0.66,0.52,2
13536,1,100,0.07,1,0.081,0.042,1.0,0.666,0.521,2
13537,1,100,0.07,2,0.0,0.0,0.0,0.651,0.5,2
13538,1,100,0.07,3,0.204,0.118,0.778,0.68,0.55,2
13539,1,100,0.07,4,0.319,0.193,0.92,0.713,0.592,2
13540,1,100,0.07,5,0.182,0.101,0.923,0.683,0.548,2
13541,1,100,0.07,6,0.413,0.261,1.0,0.742,0.63,2
13542,1,100,0.07,7,0.0,0.0,0.0,0.651,0.5,2
13543,1,100,0.07,8,0.275,0.16,1.0,0.707,0.58,2
13544,1,100,0.07,9,0.183,0.101,1.0,0.686,0.55,2
13545,1,100,0.08,1,0.395,0.252,0.909,0.73,0.619,2
13546,1,100,0.08,2,0.4,0.269,0.78,0.718,0.614,2
13547,1,100,0.08,3,0.0,0.0,0.0,0.651,0.5,2
13548,1,100,0.08,4,0.273,0.16,0.95,0.704,0.578,2
13549,1,100,0.08,5,0.176,0.101,0.706,0.672,0.539,2
13550,1,100,0.08,6,0.263,0.151,1.0,0.704,0.576,2
13551,1,100,0.08,7,0.248,0.143,0.944,0.698,0.569,2
13552,1,100,0.08,8,0.248,0.151,0.692,0.68,0.558,2
13553,1,100,0.08,9,0.132,0.076,0.529,0.654,0.52,2
13554,1,100,0.09,1,0.336,0.21,0.833,0.71,0.594,2
13555,1,100,0.09,2,0.064,0.034,0.667,0.657,0.512,2
13556,1,100,0.09,3,0.338,0.21,0.862,0.713,0.596,2
13557,1,100,0.09,4,0.154,0.084,0.909,0.677,0.54,2
13558,1,100,0.09,5,0.392,0.244,1.0,0.736,0.622,2
13559,1,100,0.09,6,0.167,0.092,0.846,0.677,0.542,2
13560,1,100,0.09,7,0.509,0.345,0.976,0.768,0.67,2
13561,1,100,0.09,8,0.331,0.202,0.923,0.716,0.596,2
13562,1,100,0.09,9,0.209,0.118,0.933,0.689,0.557,2
13563,1,100,0.1,1,0.336,0.202,1.0,0.721,0.601,2
13564,1,100,0.1,2,0.533,0.378,0.9,0.768,0.678,2
13565,1,100,0.1,3,0.209,0.118,0.933,0.689,0.557,2
13566,1,100,0.1,4,0.207,0.118,0.875,0.686,0.554,2
13567,1,100,0.1,5,0.403,0.252,1.0,0.739,0.626,2
13568,1,100,0.1,6,0.081,0.042,1.0,0.666,0.521,2
13569,1,100,0.1,7,0.0,0.0,0.0,0.651,0.5,2
13570,1,100,0.1,8,0.206,0.118,0.824,0.683,0.552,2
13571,1,100,0.1,9,0.471,0.311,0.974,0.757,0.653,2
13572,1,100,0.2,1,0.266,0.176,0.538,0.66,0.548,2
13573,1,100,0.2,2,0.6,0.429,1.0,0.801,0.714,2
13574,1,100,0.2,3,0.57,0.412,0.925,0.783,0.697,2
13575,1,100,0.2,4,0.656,0.496,0.967,0.818,0.743,2
13576,1,100,0.2,5,0.423,0.277,0.892,0.736,0.63,2
13577,1,100,0.2,6,0.205,0.126,0.556,0.66,0.536,2
13578,1,100,0.2,7,0.53,0.37,0.936,0.771,0.678,2
13579,1,100,0.2,8,0.465,0.303,1.0,0.757,0.651,2
13580,1,100,0.2,9,0.58,0.412,0.98,0.792,0.704,2
13581,1,100,0.3,1,0.712,0.571,0.944,0.839,0.777,2
13582,1,100,0.3,2,0.705,0.672,0.741,0.804,0.773,2
13583,1,100,0.3,3,0.323,0.252,0.448,0.63,0.543,2
13584,1,100,0.3,4,0.808,0.706,0.944,0.883,0.842,2
13585,1,100,0.3,5,0.862,0.79,0.949,0.912,0.884,2
13586,1,100,0.3,6,0.473,0.479,0.467,0.628,0.593,2
13587,1,100,0.3,7,0.637,0.487,0.921,0.806,0.732,2
13588,1,100,0.3,8,0.616,0.479,0.864,0.792,0.719,2
13589,1,100,0.3,9,0.619,0.471,0.903,0.798,0.722,2
13590,1,100,0.4,1,0.251,0.37,0.19,0.229,0.261,2
13591,1,100,0.4,2,0.812,0.874,0.759,0.859,0.863,2
13592,1,100,0.4,3,0.597,0.622,0.574,0.707,0.687,2
13593,1,100,0.4,4,0.752,0.79,0.718,0.818,0.812,2
13594,1,100,0.4,5,0.916,0.866,0.972,0.944,0.926,2
13595,1,100,0.4,6,0.693,0.664,0.725,0.795,0.764,2
13596,1,100,0.4,7,0.783,0.773,0.793,0.85,0.833,2
13597,1,100,0.4,8,0.492,0.496,0.488,0.642,0.608,2
13598,1,100,0.4,9,0.842,0.849,0.835,0.889,0.879,2
13599,1,100,0.5,1,0.535,0.58,0.496,0.648,0.632,2
13600,1,100,0.5,2,0.656,0.697,0.619,0.745,0.734,2
13601,1,100,0.5,3,0.803,0.941,0.7,0.839,0.862,2
13602,1,100,0.5,4,0.725,0.84,0.637,0.777,0.792,2
13603,1,100,0.5,5,0.74,0.849,0.656,0.792,0.805,2
13604,1,100,0.5,6,0.693,0.95,0.546,0.707,0.763,2
13605,1,100,0.5,7,0.783,0.849,0.727,0.836,0.839,2
13606,1,100,0.5,8,0.831,0.992,0.715,0.859,0.89,2
13607,1,100,0.5,9,0.794,0.908,0.706,0.836,0.852,2
13608,1,200,0.01,1,0.0,0.0,0.0,0.651,0.5,2
13609,1,200,0.01,2,0.0,0.0,0.0,0.651,0.5,2
13610,1,200,0.01,3,0.0,0.0,0.0,0.651,0.5,2
13611,1,200,0.01,4,0.0,0.0,0.0,0.651,0.5,2
13612,1,200,0.01,5,0.141,0.076,1.0,0.677,0.538,2
13613,1,200,0.01,6,0.017,0.008,1.0,0.654,0.504,2
13614,1,200,0.01,7,0.0,0.0,0.0,0.651,0.5,2
13615,1,200,0.01,8,0.0,0.0,0.0,0.651,0.5,2
13616,1,200,0.01,9,0.049,0.025,1.0,0.66,0.513,2
13617,1,200,0.02,1,0.033,0.017,0.667,0.654,0.506,2
13618,1,200,0.02,2,0.0,0.0,0.0,0.651,0.5,2
13619,1,200,0.02,3,0.016,0.008,0.333,0.648,0.5,2
13620,1,200,0.02,4,0.017,0.008,1.0,0.654,0.504,2
13621,1,200,0.02,5,0.0,0.0,0.0,0.651,0.5,2
13622,1,200,0.02,6,0.0,0.0,0.0,0.651,0.5,2
13623,1,200,0.02,7,0.237,0.134,1.0,0.698,0.567,2
13624,1,200,0.02,8,0.048,0.025,0.5,0.651,0.506,2
13625,1,200,0.02,9,0.0,0.0,0.0,0.651,0.5,2
13626,1,200,0.03,1,0.111,0.059,1.0,0.672,0.529,2
13627,1,200,0.03,2,0.096,0.05,1.0,0.669,0.525,2
13628,1,200,0.03,3,0.031,0.017,0.222,0.636,0.493,2
13629,1,200,0.03,4,0.065,0.034,1.0,0.663,0.517,2
13630,1,200,0.03,5,0.017,0.008,0.5,0.651,0.502,2
13631,1,200,0.03,6,0.126,0.067,1.0,0.674,0.534,2
13632,1,200,0.03,7,0.033,0.017,1.0,0.657,0.508,2
13633,1,200,0.03,8,0.049,0.025,0.75,0.657,0.51,2
13634,1,200,0.03,9,0.153,0.084,0.833,0.674,0.538,2
13635,1,200,0.04,1,0.155,0.084,1.0,0.68,0.542,2
13636,1,200,0.04,2,0.065,0.034,1.0,0.663,0.517,2
13637,1,200,0.04,3,0.096,0.05,1.0,0.669,0.525,2
13638,1,200,0.04,4,0.033,0.017,1.0,0.657,0.508,2
13639,1,200,0.04,5,0.111,0.059,1.0,0.672,0.529,2
13640,1,200,0.04,6,0.081,0.042,1.0,0.666,0.521,2
13641,1,200,0.04,7,0.195,0.109,0.929,0.686,0.552,2
13642,1,200,0.04,8,0.154,0.084,0.909,0.677,0.54,2
13643,1,200,0.04,9,0.126,0.067,1.0,0.674,0.534,2
13644,1,200,0.05,1,0.322,0.193,0.958,0.716,0.594,2
13645,1,200,0.05,2,0.11,0.059,0.875,0.669,0.527,2
13646,1,200,0.05,3,0.168,0.092,0.917,0.68,0.544,2
13647,1,200,0.05,4,0.076,0.05,0.154,0.572,0.451,2
13648,1,200,0.05,5,0.195,0.109,0.929,0.686,0.552,2
13649,1,200,0.05,6,0.182,0.101,0.923,0.683,0.548,2
13650,1,200,0.05,7,0.126,0.067,1.0,0.674,0.534,2
13651,1,200,0.05,8,0.08,0.042,0.833,0.663,0.519,2
13652,1,200,0.05,9,0.345,0.21,0.962,0.721,0.603,2
13653,1,200,0.06,1,0.431,0.277,0.971,0.745,0.636,2
13654,1,200,0.06,2,0.195,0.109,0.929,0.686,0.552,2
13655,1,200,0.06,3,0.0,0.0,0.0,0.645,0.495,2
13656,1,200,0.06,4,0.224,0.126,1.0,0.695,0.563,2
13657,1,200,0.06,5,0.033,0.017,0.5,0.651,0.504,2
13658,1,200,0.06,6,0.065,0.034,1.0,0.663,0.517,2
13659,1,200,0.06,7,0.333,0.202,0.96,0.718,0.599,2
13660,1,200,0.06,8,0.197,0.109,1.0,0.689,0.555,2
13661,1,200,0.06,9,0.282,0.168,0.87,0.701,0.577,2
13662,1,200,0.07,1,0.237,0.134,1.0,0.698,0.567,2
13663,1,200,0.07,2,0.167,0.092,0.846,0.677,0.542,2
13664,1,200,0.07,3,0.288,0.168,1.0,0.71,0.584,2
13665,1,200,0.07,4,0.124,0.067,0.8,0.669,0.529,2
13666,1,200,0.07,5,0.245,0.143,0.85,0.692,0.565,2
13667,1,200,0.07,6,0.248,0.143,0.944,0.698,0.569,2
13668,1,200,0.07,7,0.235,0.134,0.941,0.695,0.565,2
13669,1,200,0.07,8,0.156,0.092,0.5,0.651,0.521,2
13670,1,200,0.07,9,0.333,0.202,0.96,0.718,0.599,2
13671,1,200,0.08,1,0.356,0.218,0.963,0.724,0.607,2
13672,1,200,0.08,2,0.32,0.202,0.774,0.701,0.585,2
13673,1,200,0.08,3,0.241,0.143,0.773,0.686,0.56,2
13674,1,200,0.08,4,0.257,0.151,0.857,0.695,0.569,2
13675,1,200,0.08,5,0.23,0.134,0.8,0.686,0.558,2
13676,1,200,0.08,6,0.065,0.034,1.0,0.663,0.517,2
13677,1,200,0.08,7,0.356,0.218,0.963,0.724,0.607,2
13678,1,200,0.08,8,0.14,0.076,0.9,0.674,0.536,2
13679,1,200,0.08,9,0.081,0.042,1.0,0.666,0.521,2
13680,1,200,0.09,1,0.389,0.244,0.967,0.733,0.62,2
13681,1,200,0.09,2,0.462,0.303,0.973,0.754,0.649,2
13682,1,200,0.09,3,0.373,0.235,0.903,0.724,0.611,2
13683,1,200,0.09,4,0.474,0.311,1.0,0.76,0.655,2
13684,1,200,0.09,5,0.109,0.059,0.7,0.663,0.523,2
13685,1,200,0.09,6,0.356,0.218,0.963,0.724,0.607,2
13686,1,200,0.09,7,0.275,0.176,0.618,0.674,0.559,2
13687,1,200,0.09,8,0.327,0.202,0.857,0.71,0.592,2
13688,1,200,0.09,9,0.109,0.059,0.7,0.663,0.523,2
13689,1,200,0.1,1,0.068,0.042,0.185,0.601,0.471,2
13690,1,200,0.1,2,0.475,0.353,0.724,0.727,0.64,2
13691,1,200,0.1,3,0.377,0.244,0.829,0.718,0.608,2
13692,1,200,0.1,4,0.367,0.227,0.964,0.727,0.611,2
13693,1,200,0.1,5,0.329,0.21,0.758,0.701,0.587,2
13694,1,200,0.1,6,0.452,0.294,0.972,0.751,0.645,2
13695,1,200,0.1,7,0.318,0.21,0.658,0.686,0.576,2
13696,1,200,0.1,8,0.299,0.193,0.657,0.683,0.57,2
13697,1,200,0.1,9,0.294,0.176,0.875,0.704,0.581,2
13698,1,200,0.2,1,0.772,0.655,0.94,0.865,0.816,2
13699,1,200,0.2,2,0.51,0.437,0.612,0.707,0.644,2
13700,1,200,0.2,3,0.765,0.63,0.974,0.865,0.811,2
13701,1,200,0.2,4,0.541,0.387,0.902,0.771,0.682,2
13702,1,200,0.2,5,0.443,0.294,0.897,0.742,0.638,2
13703,1,200,0.2,6,0.634,0.538,0.771,0.783,0.726,2
13704,1,200,0.2,7,0.558,0.387,1.0,0.786,0.693,2
13705,1,200,0.2,8,0.568,0.42,0.877,0.777,0.694,2
13706,1,200,0.2,9,0.562,0.42,0.847,0.771,0.69,2
13707,1,200,0.3,1,0.558,0.403,0.906,0.777,0.69,2
13708,1,200,0.3,2,0.66,0.555,0.815,0.801,0.744,2
13709,1,200,0.3,3,0.687,0.655,0.722,0.792,0.76,2
13710,1,200,0.3,4,0.673,0.571,0.819,0.806,0.752,2
13711,1,200,0.3,5,0.608,0.462,0.887,0.792,0.715,2
13712,1,200,0.3,6,0.825,0.79,0.862,0.883,0.861,2
13713,1,200,0.3,7,0.701,0.622,0.804,0.815,0.77,2
13714,1,200,0.3,8,0.541,0.496,0.596,0.707,0.658,2
13715,1,200,0.3,9,0.832,0.832,0.832,0.883,0.871,2
13716,1,200,0.4,1,0.81,0.807,0.814,0.868,0.854,2
13717,1,200,0.4,2,0.914,0.941,0.889,0.938,0.939,2
13718,1,200,0.4,3,0.876,0.857,0.895,0.915,0.902,2
13719,1,200,0.4,4,0.831,0.824,0.838,0.883,0.869,2
13720,1,200,0.4,5,0.918,0.899,0.939,0.944,0.934,2
13721,1,200,0.4,6,0.612,0.782,0.503,0.654,0.684,2
13722,1,200,0.4,7,0.739,0.832,0.664,0.795,0.803,2
13723,1,200,0.4,8,0.926,0.899,0.955,0.95,0.938,2
13724,1,200,0.4,9,0.791,0.84,0.746,0.845,0.844,2
13725,1,200,0.5,1,0.889,0.941,0.842,0.918,0.923,2
13726,1,200,0.5,2,0.623,0.647,0.602,0.727,0.709,2
13727,1,200,0.5,3,0.853,0.95,0.774,0.886,0.9,2
13728,1,200,0.5,4,0.876,0.983,0.791,0.903,0.922,2
13729,1,200,0.5,5,0.943,0.975,0.913,0.959,0.963,2
13730,1,200,0.5,6,0.688,0.798,0.605,0.748,0.76,2
13731,1,200,0.5,7,0.669,0.832,0.559,0.713,0.74,2
13732,1,200,0.5,8,0.901,0.992,0.825,0.924,0.939,2
13733,1,200,0.5,9,0.849,0.966,0.757,0.88,0.9,2
13734,1,300,0.01,1,0.0,0.0,0.0,0.651,0.5,2
13735,1,300,0.01,2,0.126,0.067,1.0,0.674,0.534,2
13736,1,300,0.01,3,0.049,0.025,0.75,0.657,0.51,2
13737,1,300,0.01,4,0.0,0.0,0.0,0.651,0.5,2
13738,1,300,0.01,5,0.016,0.008,0.333,0.648,0.5,2
13739,1,300,0.01,6,0.0,0.0,0.0,0.648,0.498,2
13740,1,300,0.01,7,0.0,0.0,0.0,0.651,0.5,2
13741,1,300,0.01,8,0.065,0.034,0.8,0.66,0.515,2
13742,1,300,0.01,9,0.033,0.017,1.0,0.657,0.508,2
13743,1,300,0.02,1,0.0,0.0,0.0,0.651,0.5,2
13744,1,300,0.02,2,0.126,0.067,1.0,0.674,0.534,2
13745,1,300,0.02,3,0.0,0.0,0.0,0.651,0.5,2
13746,1,300,0.02,4,0.096,0.05,1.0,0.669,0.525,2
13747,1,300,0.02,5,0.0,0.0,0.0,0.639,0.491,2
13748,1,300,0.02,6,0.0,0.0,0.0,0.651,0.5,2
13749,1,300,0.02,7,0.155,0.084,1.0,0.68,0.542,2
13750,1,300,0.02,8,0.065,0.034,1.0,0.663,0.517,2
13751,1,300,0.02,9,0.0,0.0,0.0,0.651,0.5,2
13752,1,300,0.03,1,0.0,0.0,0.0,0.651,0.5,2
13753,1,300,0.03,2,0.125,0.067,0.889,0.672,0.531,2
13754,1,300,0.03,3,0.182,0.101,0.923,0.683,0.548,2
13755,1,300,0.03,4,0.138,0.076,0.818,0.672,0.533,2
13756,1,300,0.03,5,0.095,0.05,0.857,0.666,0.523,2
13757,1,300,0.03,6,0.122,0.067,0.667,0.663,0.525,2
13758,1,300,0.03,7,0.191,0.109,0.765,0.677,0.546,2
13759,1,300,0.03,8,0.126,0.067,1.0,0.674,0.534,2
13760,1,300,0.03,9,0.081,0.042,1.0,0.666,0.521,2
13761,1,300,0.04,1,0.168,0.092,0.917,0.68,0.544,2
13762,1,300,0.04,2,0.045,0.025,0.231,0.63,0.49,2
13763,1,300,0.04,3,0.273,0.16,0.95,0.704,0.578,2
13764,1,300,0.04,4,0.356,0.218,0.963,0.724,0.607,2
13765,1,300,0.04,5,0.109,0.059,0.7,0.663,0.523,2
13766,1,300,0.04,6,0.197,0.109,1.0,0.689,0.555,2
13767,1,300,0.04,7,0.126,0.067,1.0,0.674,0.534,2
13768,1,300,0.04,8,0.221,0.126,0.882,0.689,0.559,2
13769,1,300,0.04,9,0.275,0.16,1.0,0.707,0.58,2
13770,1,300,0.05,1,0.096,0.05,1.0,0.669,0.525,2
13771,1,300,0.05,2,0.168,0.092,0.917,0.68,0.544,2
13772,1,300,0.05,3,0.111,0.059,1.0,0.672,0.529,2
13773,1,300,0.05,4,0.121,0.067,0.615,0.66,0.522,2
13774,1,300,0.05,5,0.175,0.101,0.667,0.669,0.537,2
13775,1,300,0.05,6,0.194,0.109,0.867,0.683,0.55,2
13776,1,300,0.05,7,0.013,0.008,0.029,0.554,0.428,2
13777,1,300,0.05,8,0.125,0.067,0.889,0.672,0.531,2
13778,1,300,0.05,9,0.104,0.059,0.438,0.645,0.509,2
13779,1,300,0.06,1,0.178,0.101,0.75,0.674,0.541,2
13780,1,300,0.06,2,0.08,0.042,0.833,0.663,0.519,2
13781,1,300,0.06,3,0.154,0.084,0.909,0.677,0.54,2
13782,1,300,0.06,4,0.273,0.16,0.95,0.704,0.578,2
13783,1,300,0.06,5,0.129,0.084,0.278,0.604,0.483,2
